Mach,Alpha,,CD Power-Off,CD Power-On
7.36,0,,0.243227975,0.233186157
7.37,0,,0.243103087,0.233099278
7.38,0,,0.242978528,0.23301257
7.39,0,,0.242854323,0.23292606
7.4,0,,0.242730471,0.232839748
7.41,0,,0.242606946,0.232753609
7.42,0,,0.242483771,0.232667665
7.43,0,,0.242360935,0.232581909
7.44,0,,0.242238448,0.232496349
7.45,0,,0.242116293,0.232410969
7.46,0,,0.241994478,0.23232578
7.47,0,,0.241872989,0.232240766
7.48,0,,0.241751847,0.232155951
7.49,0,,0.241631035,0.232071316
7.5,0,,0.241510552,0.231986864
7.51,0,,0.241390411,0.231889864
7.52,0,,0.241270599,0.231793108
7.53,0,,0.2411511,0.231696582
7.54,0,,0.241031928,0.2316003
7.55,0,,0.240913102,0.231504281
7.56,0,,0.240794585,0.231408488
7.57,0,,0.240676409,0.231312953
7.58,0,,0.240558539,0.231217644
7.59,0,,0.240440991,0.231122574
7.6,0,,0.240323769,0.231027751
7.61,0,,0.240206856,0.230933156
7.62,0,,0.240090262,0.230838799
7.63,0,,0.239973996,0.23074469
7.64,0,,0.239858046,0.230650819
7.65,0,,0.239742395,0.230557167
7.66,0,,0.239627071,0.230463763
7.67,0,,0.239512059,0.230370593
7.68,0,,0.23939736,0.230277658
7.69,0,,0.239282946,0.230184931
7.7,0,,0.239168864,0.230092459
7.71,0,,0.23905508,0.230000207
7.72,0,,0.238941616,0.2299082
7.73,0,,0.238828431,0.229816396
7.74,0,,0.23871558,0.229724849
7.75,0,,0.238603008,0.229633506
7.76,0,,0.238490736,0.229542388
7.77,0,,0.238378783,0.229451514
7.78,0,,0.238267116,0.229360853
7.79,0,,0.238155766,0.229270434
7.8,0,,0.238044677,0.229180203
7.81,0,,0.23793391,0.229090221
7.82,0,,0.237823429,0.229000451
7.83,0,,0.237713245,0.228910905
7.84,0,,0.237603373,0.2288216
7.85,0,,0.237493766,0.228732488
7.86,0,,0.237384458,0.228643603
7.87,0,,0.237275429,0.228554926
7.88,0,,0.237166703,0.228466481
7.89,0,,0.23705826,0.228378248
7.9,0,,0.236950107,0.228290235
7.91,0,,0.236842228,0.228202427
7.92,0,,0.236734654,0.228114853
7.93,0,,0.236627344,0.228027474
7.94,0,,0.23652033,0.227940323
7.95,0,,0.236413578,0.227853364
7.96,0,,0.236307126,0.227766638
7.97,0,,0.236200944,0.227680113
7.98,0,,0.236095036,0.227593794
7.99,0,,0.235989411,0.227507691
8,0,,0.235884077,0.227421812
8.01,0,,0.235778988,0.227336111
8.02,0,,0.23567419,0.227250635
8.03,0,,0.235569652,0.227165353
8.04,0,,0.235465401,0.227080292
8.05,0,,0.235361429,0.226995444
8.06,0,,0.235257708,0.226910781
8.07,0,,0.235154279,0.226826346
8.08,0,,0.235051098,0.226742094
8.09,0,,0.234948192,0.226658053
8.1,0,,0.234845549,0.22657421
8.11,0,,0.234743173,0.226490571
8.12,0,,0.234641059,0.22640713
8.13,0,,0.23453922,0.226323902
8.14,0,,0.234437611,0.22624084
8.15,0,,0.234336297,0.22615801
8.16,0,,0.234235241,0.226075375
8.17,0,,0.234134426,0.22599292
8.18,0,,0.234033878,0.22591067
8.19,0,,0.233933597,0.225828625
8.2,0,,0.23383356,0.225746763
8.21,0,,0.233733796,0.225665113
8.22,0,,0.233634271,0.225583642
8.23,0,,0.233535015,0.225502379
8.24,0,,0.233435988,0.225421285
8.25,0,,0.233337244,0.225340413
8.26,0,,0.23323873,0.225259712
8.27,0,,0.233140469,0.225179205
8.28,0,,0.233042488,0.225098918
8.29,0,,0.232944719,0.225018785
8.3,0,,0.232847206,0.224938848
8.31,0,,0.23274995,0.224859111
8.32,0,,0.232652914,0.224779536
8.33,0,,0.232556159,0.224700183
8.34,0,,0.232459646,0.224621016
8.35,0,,0.232363353,0.22454201
8.36,0,,0.232267305,0.224463193
8.37,0,,0.23217152,0.224384582
8.38,0,,0.232075956,0.224306135
8.39,0,,0.231980656,0.224227896
8.4,0,,0.231885572,0.224149816
8.41,0,,0.231790725,0.224071918
8.42,0,,0.231696126,0.223994212
8.43,0,,0.231601764,0.223916688
8.44,0,,0.231507649,0.223839356
8.45,0,,0.231413744,0.223762179
8.46,0,,0.231320099,0.223685207
8.47,0,,0.231226674,0.223608401
8.48,0,,0.231133482,0.223531774
8.49,0,,0.231040523,0.223455326
8.5,0,,0.230947805,0.223379065
8.51,0,,0.230855319,0.223302982
8.52,0,,0.230763038,0.223227052
8.53,0,,0.230670998,0.223151309
8.54,0,,0.230579186,0.223075742
8.55,0,,0.230487617,0.223000365
8.56,0,,0.230396267,0.222925154
8.57,0,,0.23030514,0.222850114
8.58,0,,0.230214222,0.222775232
8.59,0,,0.230123556,0.22270055
8.6,0,,0.230033089,0.222626015
8.61,0,,0.229942868,0.222551676
8.62,0,,0.229852849,0.222477487
8.63,0,,0.229763064,0.222403482
8.64,0,,0.2296735,0.222329647
8.65,0,,0.229584145,0.22225597
8.66,0,,0.229494999,0.222182453
8.67,0,,0.229406092,0.222109125
8.68,0,,0.229317412,0.222035974
8.69,0,,0.229228936,0.221962977
8.7,0,,0.229140662,0.221890133
8.71,0,,0.22905262,0.221817473
8.72,0,,0.228964771,0.221744956
8.73,0,,0.228877174,0.221672642
8.74,0,,0.228789767,0.22160047
8.75,0,,0.228702574,0.221528464
8.76,0,,0.228615586,0.221456615
8.77,0,,0.228528823,0.221384942
8.78,0,,0.228442257,0.22131342
8.79,0,,0.228355903,0.221242062
8.8,0,,0.228269766,0.221170873
8.81,0,,0.228183826,0.221099834
8.82,0,,0.228098096,0.221028959
8.83,0,,0.228012577,0.220958248
8.84,0,,0.227927275,0.220887708
8.85,0,,0.227842173,0.220817321
8.86,0,,0.227757255,0.220747073
8.87,0,,0.227672569,0.220677009
8.88,0,,0.227588063,0.220607081
8.89,0,,0.227503774,0.220537325
8.9,0,,0.227419683,0.220467719
8.91,0,,0.227335794,0.220398273
8.92,0,,0.227252102,0.220328977
8.93,0,,0.227168622,0.220259849
8.94,0,,0.227085321,0.220190856
8.95,0,,0.227002232,0.220122029
8.96,0,,0.226919341,0.220053357
8.97,0,,0.226836645,0.219984836
8.98,0,,0.226754142,0.219916464
8.99,0,,0.226671822,0.219848231
9,0,,0.226589733,0.219780186
9.01,0,,0.226507822,0.219712275
9.02,0,,0.22642609,0.219644501
9.03,0,,0.226344572,0.219576897
9.04,0,,0.226263235,0.219509432
9.05,0,,0.226182085,0.219442111
9.06,0,,0.226101142,0.219374954
9.07,0,,0.226020384,0.219307941
9.08,0,,0.225939796,0.219241055
9.09,0,,0.225859428,0.219174348
9.1,0,,0.225779245,0.219107783
9.11,0,,0.225699229,0.219041344
9.12,0,,0.225619426,0.218975077
9.13,0,,0.225539795,0.21890894
9.14,0,,0.225460362,0.218842961
9.15,0,,0.225381089,0.2187771
9.16,0,,0.225302022,0.218711406
9.17,0,,0.225223156,0.21864587
9.18,0,,0.225144458,0.218580463
9.19,0,,0.225065935,0.218515191
9.2,0,,0.224987606,0.218450072
9.21,0,,0.224909434,0.218385071
9.22,0,,0.22483147,0.218320237
9.23,0,,0.224753697,0.218255556
9.24,0,,0.224676092,0.218191002
9.25,0,,0.224598646,0.218126569
9.26,0,,0.224521401,0.218062297
9.27,0,,0.224444332,0.217998162
9.28,0,,0.22436744,0.217934167
9.29,0,,0.224290723,0.217870306
9.3,0,,0.22421418,0.217806581
9.31,0,,0.224137833,0.217743015
9.32,0,,0.22406163,0.217679553
9.33,0,,0.223985639,0.217616266
9.34,0,,0.223909797,0.21755309
9.35,0,,0.223834141,0.217490063
9.36,0,,0.223758651,0.217427163
9.37,0,,0.223683336,0.217364401
9.38,0,,0.223608185,0.217301766
9.39,0,,0.223533227,0.217239287
9.4,0,,0.223458443,0.217176945
9.41,0,,0.223383816,0.217114722
9.42,0,,0.223309357,0.217052631
9.43,0,,0.223235073,0.21699068
9.44,0,,0.223160942,0.216928844
9.45,0,,0.223087001,0.216867162
9.46,0,,0.22301322,0.216805603
9.47,0,,0.22293961,0.216744179
9.48,0,,0.222866168,0.216682889
9.49,0,,0.22279288,0.216621716
9.5,0,,0.222719765,0.216560681
9.51,0,,0.222646839,0.216499799
9.52,0,,0.222574044,0.216439013
9.53,0,,0.222501428,0.21637837
9.54,0,,0.222428981,0.216317862
9.55,0,,0.222356681,0.216257466
9.56,0,,0.222284541,0.216197195
9.57,0,,0.222212596,0.216137085
9.58,0,,0.222140786,0.216077075
9.59,0,,0.222069145,0.216017199
9.6,0,,0.221997678,0.215957464
9.61,0,,0.221926355,0.215897838
9.62,0,,0.221855193,0.215838339
9.63,0,,0.221784198,0.215778974
9.64,0,,0.221713351,0.215719722
9.65,0,,0.221642675,0.215660609
9.66,0,,0.22157214,0.215601603
9.67,0,,0.221501775,0.215542733
9.68,0,,0.22143157,0.215483991
9.69,0,,0.221361527,0.215425377
9.7,0,,0.22129163,0.215366877
9.71,0,,0.221221878,0.215308489
9.72,0,,0.221152289,0.215250231
9.73,0,,0.221082858,0.215192098
9.74,0,,0.221013589,0.215134095
9.75,0,,0.220944452,0.215076191
9.76,0,,0.220875477,0.215018418
9.77,0,,0.220806657,0.214960768
9.78,0,,0.220737999,0.214903248
9.79,0,,0.220669487,0.214845841
9.8,0,,0.220601122,0.214788551
9.81,0,,0.220532898,0.214731369
9.82,0,,0.220464834,0.214674316
9.83,0,,0.220396932,0.214617394
9.84,0,,0.220329159,0.214560569
9.85,0,,0.220261557,0.214503885
9.86,0,,0.220194094,0.214447309
9.87,0,,0.220126762,0.214390832
9.88,0,,0.220059592,0.214334487
9.89,0,,0.219992562,0.214278252
9.9,0,,0.219925705,0.214222158
9.91,0,,0.219858966,0.214166153
9.92,0,,0.219792373,0.214110263
9.93,0,,0.219725933,0.214054496
9.94,0,,0.219659629,0.213998835
9.95,0,,0.219593503,0.213943322
9.96,0,,0.21952749,0.213887891
9.97,0,,0.219461624,0.213832579
9.98,0,,0.219395897,0.213777376
9.99,0,,0.219330331,0.213722304
10,0,,0.219264871,0.213667309
10.01,0,,0.219252178,0.213665051
10.02,0,,0.219236491,0.213659772
10.03,0,,0.219220849,0.213654507
10.04,0,,0.219205239,0.213649245
10.05,0,,0.219189665,0.213643991
10.06,0,,0.219174118,0.213638736
10.07,0,,0.219158629,0.213633509
10.08,0,,0.219143178,0.213628291
10.09,0,,0.219127753,0.213623071
10.1,0,,0.219112375,0.213617871
10.11,0,,0.219097009,0.213612653
10.12,0,,0.219081705,0.21360747
10.13,0,,0.219066431,0.213602289
10.14,0,,0.219051185,0.213597108
10.15,0,,0.219035991,0.213591951
10.16,0,,0.219020817,0.213586787
10.17,0,,0.219005705,0.213581657
10.18,0,,0.218990615,0.21357652
10.19,0,,0.21897556,0.213571393
10.2,0,,0.218960531,0.213566264
10.21,0,,0.218945534,0.213561139
10.22,0,,0.218930587,0.213556037
10.23,0,,0.218915676,0.213550944
10.24,0,,0.218900812,0.213545872
10.25,0,,0.218885957,0.213540781
10.26,0,,0.218871153,0.213535715
10.27,0,,0.218856378,0.213530652
10.28,0,,0.218841631,0.21352559
10.29,0,,0.218826943,0.21352056
10.3,0,,0.218812275,0.213515525
10.31,0,,0.218797642,0.213510498
10.32,0,,0.218783035,0.21350547
10.33,0,,0.218768472,0.213500462
10.34,0,,0.218753945,0.213495463
10.35,0,,0.218739452,0.213490471
10.36,0,,0.218724995,0.213485491
10.37,0,,0.218710556,0.213480503
10.38,0,,0.218696167,0.213475538
10.39,0,,0.218681788,0.213470559
10.4,0,,0.218667468,0.213465614
10.41,0,,0.218653177,0.213460672
10.42,0,,0.218638925,0.213455744
10.43,0,,0.218624693,0.21345081
10.44,0,,0.218610496,0.213445886
10.45,0,,0.218596347,0.213440986
10.46,0,,0.218582211,0.213436075
10.47,0,,0.218568105,0.213431167
10.48,0,,0.218554042,0.213426279
10.49,0,,0.218540013,0.213421401
10.5,0,,0.218526018,0.213416531
10.51,0,,0.218512057,0.213411671
10.52,0,,0.218498123,0.213406814
10.53,0,,0.218484229,0.213401972
10.54,0,,0.218470353,0.213397125
10.55,0,,0.218456524,0.213392301
10.56,0,,0.218442705,0.213387461
10.57,0,,0.218428944,0.213382657
10.58,0,,0.2184152,0.213377846
10.59,0,,0.218401489,0.213373044
10.6,0,,0.218387811,0.213368251
10.61,0,,0.218374156,0.213363459
10.62,0,,0.218360545,0.213358685
10.63,0,,0.218346965,0.213353921
10.64,0,,0.218333408,0.213349156
10.65,0,,0.218319893,0.213344409
10.66,0,,0.218306401,0.213339663
10.67,0,,0.218292943,0.213334927
10.68,0,,0.2182795,0.213330184
10.69,0,,0.2182661,0.21332546
10.7,0,,0.218252737,0.213320751
10.71,0,,0.218239392,0.213316036
10.72,0,,0.218226077,0.21331133
10.73,0,,0.218212801,0.21330664
10.74,0,,0.218199562,0.213301964
10.75,0,,0.218186334,0.213297277
10.76,0,,0.218173147,0.213292609
10.77,0,,0.218159998,0.213287956
10.78,0,,0.21814685,0.213283282
10.79,0,,0.21813375,0.213278634
10.8,0,,0.21812069,0.213274004
10.81,0,,0.218107652,0.213269374
10.82,0,,0.218094645,0.213264754
10.83,0,,0.21808166,0.213260132
10.84,0,,0.218068701,0.213255516
10.85,0,,0.218055778,0.213250914
10.86,0,,0.218042881,0.213246317
10.87,0,,0.21803002,0.213241734
10.88,0,,0.218017174,0.213237144
10.89,0,,0.218004361,0.213232566
10.9,0,,0.217991593,0.213228012
10.91,0,,0.21797884,0.213223452
10.92,0,,0.217966119,0.213218902
10.93,0,,0.217953418,0.213214352
10.94,0,,0.217940748,0.213209811
10.95,0,,0.217928108,0.21320528
10.96,0,,0.217915498,0.213200758
10.97,0,,0.21790292,0.213196246
10.98,0,,0.217890371,0.213191744
10.99,0,,0.217877827,0.213187225
11,0,,0.217865329,0.213182733
11.01,0,,0.217852861,0.21317825
11.02,0,,0.217840434,0.213173786
11.03,0,,0.217828001,0.213169297
11.04,0,,0.217815623,0.213164843
11.05,0,,0.21780325,0.213160374
11.06,0,,0.217790907,0.213155913
11.07,0,,0.217778594,0.213151464
11.08,0,,0.217766325,0.213147038
11.09,0,,0.217754071,0.213142607
11.1,0,,0.217741837,0.213138177
11.11,0,,0.217729632,0.213133755
11.12,0,,0.217717457,0.213129344
11.13,0,,0.217705311,0.213124942
11.14,0,,0.217693195,0.213120551
11.15,0,,0.217681108,0.213116169
11.16,0,,0.21766903,0.213111776
11.17,0,,0.217656976,0.213107388
11.18,0,,0.217644967,0.213103026
11.19,0,,0.217632987,0.213098673
11.2,0,,0.217621026,0.21309432
11.21,0,,0.217609078,0.213089962
11.22,0,,0.217597175,0.213085629
11.23,0,,0.217585285,0.21308129
11.24,0,,0.217573414,0.213076951
11.25,0,,0.217561597,0.213072648
11.26,0,,0.217549774,0.213068319
11.27,0,,0.217538005,0.213064026
11.28,0,,0.217526224,0.213059701
11.29,0,,0.217514501,0.213055417
11.3,0,,0.217502802,0.213051137
11.31,0,,0.217491111,0.213046847
11.32,0,,0.217479459,0.213042578
11.33,0,,0.217467825,0.213038308
11.34,0,,0.217456219,0.213034049
11.35,0,,0.217444616,0.213029773
11.36,0,,0.217433067,0.213025533
11.37,0,,0.217421536,0.213021294
11.38,0,,0.217410033,0.213017064
11.39,0,,0.217398532,0.213012819
11.4,0,,0.217387085,0.213008609
11.41,0,,0.217375655,0.213004398
11.42,0,,0.217364239,0.213000184
11.43,0,,0.217352839,0.212995968
11.44,0,,0.217341484,0.212991779
11.45,0,,0.217330139,0.212987582
11.46,0,,0.217318824,0.212983398
11.47,0,,0.217307551,0.212979237
11.48,0,,0.21729628,0.212975062
11.49,0,,0.217285042,0.212970902
11.5,0,,0.21727381,0.212966731
11.51,0,,0.217262627,0.212962592
11.52,0,,0.217251455,0.212958446
11.53,0,,0.217240296,0.212954296
11.54,0,,0.21722917,0.212950161
11.55,0,,0.21721807,0.212946036
11.56,0,,0.217206987,0.212941911
11.57,0,,0.217195942,0.212937806
11.58,0,,0.217184904,0.212933692
11.59,0,,0.217173896,0.212929592
11.6,0,,0.217162912,0.212925497
11.61,0,,0.217151955,0.212921413
11.62,0,,0.217141009,0.212917324
11.63,0,,0.217130079,0.212913233
11.64,0,,0.217119201,0.212909179
11.65,0,,0.217108331,0.212905115
11.66,0,,0.217097482,0.212901056
11.67,0,,0.217086649,0.212896998
11.68,0,,0.217075833,0.212892938
11.69,0,,0.217065068,0.212888914
11.7,0,,0.217054305,0.212884876
11.71,0,,0.217043568,0.212880848
11.72,0,,0.217032847,0.212876819
11.73,0,,0.217022154,0.212872802
11.74,0,,0.217011501,0.212868809
11.75,0,,0.217000843,0.212864795
11.76,0,,0.216990217,0.212860797
11.77,0,,0.216979608,0.2128568
11.78,0,,0.216969035,0.212852823
11.79,0,,0.216958467,0.212848836
11.8,0,,0.216947936,0.212844869
11.81,0,,0.216937431,0.212840912
11.82,0,,0.216926926,0.212836941
11.83,0,,0.216916452,0.212832984
11.84,0,,0.216905988,0.212829022
11.85,0,,0.216895565,0.212825086
11.86,0,,0.216885143,0.212821135
11.87,0,,0.216874773,0.21281722
11.88,0,,0.216864392,0.21281328
11.89,0,,0.216854062,0.212809375
11.9,0,,0.216843723,0.212805445
11.91,0,,0.216833419,0.212801535
11.92,0,,0.216823145,0.212797641
11.93,0,,0.216812883,0.212793742
11.94,0,,0.216802634,0.212789842
11.95,0,,0.216792412,0.212785954
11.96,0,,0.216782214,0.212782075
11.97,0,,0.216772033,0.212778197
11.98,0,,0.216761875,0.212774329
11.99,0,,0.216751734,0.212770461
12,0,,0.216741617,0.212766604
12.01,0,,0.216731525,0.212762757
12.02,0,,0.216721448,0.21275891
12.03,0,,0.216711398,0.212755074
12.04,0,,0.216701371,0.212751248
12.05,0,,0.216691332,0.212747395
12.06,0,,0.216681346,0.212743581
12.07,0,,0.216671374,0.212739766
12.08,0,,0.216661416,0.21273595
12.09,0,,0.216651478,0.21273214
12.1,0,,0.21664157,0.212728346
12.11,0,,0.216631671,0.212724547
12.12,0,,0.216621802,0.212720763
12.13,0,,0.216611942,0.212716974
12.14,0,,0.216602103,0.212713191
12.15,0,,0.216592292,0.212709423
12.16,0,,0.216582486,0.212705646
12.17,0,,0.216572705,0.212701879
12.18,0,,0.216562952,0.212698127
12.19,0,,0.216553209,0.21269437
12.2,0,,0.2165435,0.212690634
12.21,0,,0.216533795,0.212686888
12.22,0,,0.216524115,0.212683153
12.23,0,,0.216514448,0.212679417
12.24,0,,0.216504822,0.212675709
12.25,0,,0.216495178,0.212671968
12.26,0,,0.2164856,0.21266828
12.27,0,,0.216475994,0.212664551
12.28,0,,0.216466427,0.212660847
12.29,0,,0.216456885,0.212657154
12.3,0,,0.216447357,0.212653462
12.31,0,,0.216437852,0.21264978
12.32,0,,0.216428357,0.212646093
12.33,0,,0.21641888,0.212642412
12.34,0,,0.216409437,0.212638752
12.35,0,,0.216400007,0.212635091
12.36,0,,0.216390576,0.212631415
12.37,0,,0.216381178,0.21262776
12.38,0,,0.2163718,0.212624112
12.39,0,,0.216362429,0.212620457
12.4,0,,0.216353098,0.21261683
12.41,0,,0.216343779,0.212613201
12.42,0,,0.216334459,0.212609558
12.43,0,,0.216325172,0.212605935
12.44,0,,0.216315915,0.212602329
12.45,0,,0.216306656,0.212598709
12.46,0,,0.216297418,0.212595097
12.47,0,,0.216288194,0.212591486
12.48,0,,0.21627902,0.212587911
12.49,0,,0.216269833,0.212584312
12.5,0,,0.216260669,0.212580723
12.51,0,,0.216251518,0.212577134
12.52,0,,0.21624239,0.212573556
12.53,0,,0.216233276,0.212569978
12.54,0,,0.216224194,0.212566421
12.55,0,,0.2162151,0.212562839
12.56,0,,0.216206059,0.212559297
12.57,0,,0.216197001,0.212555726
12.58,0,,0.216187997,0.212552196
12.59,0,,0.21617901,0.212548671
12.6,0,,0.216169999,0.21254511
12.61,0,,0.216161039,0.212541588
12.62,0,,0.216152074,0.212538048
12.63,0,,0.216143138,0.212534525
12.64,0,,0.216134224,0.212531012
12.65,0,,0.216125319,0.212527496
12.66,0,,0.21611644,0.212523994
12.67,0,,0.216107584,0.212520503
12.68,0,,0.216098725,0.212516997
12.69,0,,0.21608988,0.212513492
12.7,0,,0.216081071,0.212510012
12.71,0,,0.216072285,0.212506543
12.72,0,,0.216063497,0.212503059
12.73,0,,0.21605472,0.212499576
12.74,0,,0.216045982,0.212496119
12.75,0,,0.216037239,0.212492646
12.76,0,,0.216028519,0.212489184
12.77,0,,0.216019822,0.212485733
12.78,0,,0.216011143,0.212482288
12.79,0,,0.21600247,0.212478838
12.8,0,,0.215993819,0.212475398
12.81,0,,0.21598518,0.212471959
12.82,0,,0.215976573,0.212468541
12.83,0,,0.215967968,0.212465112
12.84,0,,0.215959376,0.212461685
12.85,0,,0.215950805,0.212458267
12.86,0,,0.215942257,0.212454862
12.87,0,,0.21593373,0.212451466
12.88,0,,0.215925204,0.21244806
12.89,0,,0.215916701,0.212444665
12.9,0,,0.21590821,0.212441272
12.91,0,,0.21589974,0.212437888
12.92,0,,0.215891277,0.212434499
12.93,0,,0.215882841,0.212431127
12.94,0,,0.215874417,0.212427755
12.95,0,,0.215865999,0.212424378
12.96,0,,0.215857608,0.212421017
12.97,0,,0.215849213,0.212417642
12.98,0,,0.215840855,0.212414292
12.99,0,,0.215832519,0.212410953
13,0,,0.215824203,0.212407624
13.01,0,,0.215815875,0.212404271
13.02,0,,0.215807567,0.212400928
13.03,0,,0.215799287,0.212397601
13.04,0,,0.215791012,0.212394269
13.05,0,,0.215782764,0.212390953
13.06,0,,0.215774522,0.212387633
13.07,0,,0.215766308,0.212384329
13.08,0,,0.215758099,0.21238102
13.09,0,,0.21574989,0.212377701
13.1,0,,0.215741713,0.212374403
13.11,0,,0.215733563,0.212371121
13.12,0,,0.215725409,0.212367825
13.13,0,,0.215717275,0.212364538
13.14,0,,0.215709154,0.212361253
13.15,0,,0.215701052,0.212357977
13.16,0,,0.215692962,0.212354703
13.17,0,,0.215684898,0.212351444
13.18,0,,0.215676824,0.212348165
13.19,0,,0.215668778,0.212344904
13.2,0,,0.215660767,0.212341666
13.21,0,,0.215652762,0.212338425
13.22,0,,0.215644742,0.212335159
13.23,0,,0.215636758,0.212331919
13.24,0,,0.215628785,0.212328679
13.25,0,,0.215620834,0.21232545
13.26,0,,0.215612892,0.212322222
13.27,0,,0.215604966,0.212318998
13.28,0,,0.215597056,0.212315781
13.29,0,,0.215589157,0.212312565
13.3,0,,0.215581279,0.212309359
13.31,0,,0.215573411,0.212306154
13.32,0,,0.215565548,0.212302943
13.33,0,,0.215557711,0.21229975
13.34,0,,0.215549895,0.212296566
13.35,0,,0.215542064,0.212293358
13.36,0,,0.215534279,0.212290186
13.37,0,,0.215526479,0.212286989
13.38,0,,0.215518724,0.212283828
13.39,0,,0.215510966,0.212280653
13.4,0,,0.215503232,0.212277494
13.41,0,,0.215495494,0.212274319
13.42,0,,0.215487791,0.212271171
13.43,0,,0.215480083,0.212268008
13.44,0,,0.215472396,0.212264856
13.45,0,,0.215464723,0.212261709
13.46,0,,0.215457066,0.212258568
13.47,0,,0.215449409,0.212255417
13.48,0,,0.215441782,0.212252288
13.49,0,,0.215434181,0.212249174
13.5,0,,0.215426574,0.212246045
13.51,0,,0.215418979,0.212242918
13.52,0,,0.215411392,0.21223979
13.53,0,,0.215403826,0.212236674
13.54,0,,0.215396296,0.212233584
13.55,0,,0.215388759,0.212230478
13.56,0,,0.215381232,0.212227373
13.57,0,,0.215373711,0.212224265
13.58,0,,0.21536623,0.212221187
13.59,0,,0.215358743,0.212218094
13.6,0,,0.215351277,0.212215013
13.61,0,,0.21534383,0.212211941
13.62,0,,0.215336368,0.212208845
13.63,0,,0.21532894,0.212205775
13.64,0,,0.215321523,0.212202706
13.65,0,,0.215314126,0.212199647
13.66,0,,0.215306738,0.21219659
13.67,0,,0.21529937,0.212193543
13.68,0,,0.215291986,0.212190471
13.69,0,,0.215284638,0.212187425
13.7,0,,0.215277309,0.21218439
13.71,0,,0.215269989,0.212181355
13.72,0,,0.215262663,0.212178305
13.73,0,,0.215255373,0.212175283
13.74,0,,0.215248076,0.212172244
13.75,0,,0.215240805,0.212169223
13.76,0,,0.215233553,0.212166212
13.77,0,,0.215226295,0.212163185
13.78,0,,0.215219072,0.212160186
13.79,0,,0.215211834,0.212157162
13.8,0,,0.215204629,0.212154163
13.81,0,,0.215197428,0.212151159
13.82,0,,0.215190254,0.212148173
13.83,0,,0.215183082,0.212145181
13.84,0,,0.215175925,0.212142195
13.85,0,,0.215168772,0.212139205
13.86,0,,0.215161644,0.212136231
13.87,0,,0.21515452,0.212133252
13.88,0,,0.215147414,0.212130284
13.89,0,,0.215140308,0.212127306
13.9,0,,0.215133227,0.212124345
13.91,0,,0.21512616,0.212121388
13.92,0,,0.21511909,0.212118422
13.93,0,,0.215112031,0.212115458
13.94,0,,0.215105001,0.212112514
13.95,0,,0.215097995,0.212109586
13.96,0,,0.215090957,0.212106617
13.97,0,,0.215083969,0.212103691
13.98,0,,0.215076985,0.212100759
13.99,0,,0.21507,0.212097819
14,0,,0.215063042,0.212094898
14.01,0,,0.215056095,0.212091979
14.02,0,,0.215049147,0.212089051
14.03,0,,0.215042227,0.212086143
14.04,0,,0.215035306,0.212083225
14.05,0,,0.215028414,0.212080329
14.06,0,,0.215021521,0.212077423
14.07,0,,0.215014637,0.212074519
14.08,0,,0.215007771,0.212071624
